input,target
"They just repeat what other has done before , and have little idea what innovation is about .","They just repeat what others have done before , and have little idea what innovation is about ."
"In this way , they can plan for their future and for those couples who want to have children of their own may think twice ( Lee , 2005 ) .","In this way , they can plan for their future , and couples who want to have children of their own may think twice ( Lee , 2005 ) ."
"According to the article , "" World 's Most Congested Cities "" ( Robert Malone , 2006 ) , there are about 750 million vehicles ( and counting ) in the world , and at least 50 million cars are being manufactured in the world each year .","According to the article , "" World 's Most Congested Cities "" ( Malone , 2006 ) , there are about 750 million vehicles ( and counting ) in the world , and at least 50 million cars are being manufactured in the world each year ."
"Moreover the impact of global warming is growing and is of immediate concern to the world and nuclear power help solve the problem by reducing the emission of carbon dioxide by a total of 31,243 MtC in 2050 in France and Canada alone .","Moreover the impact of global warming is growing and is of immediate concern to the world and nuclear power helps solve the problem by reducing the emission of carbon dioxide by a total of 31,243 MtC in 2050 in France and Canada alone ."
There is nothing has been declined of literature .,There is nothing that has been declined from literature .
"Nowadays , as the world population is gradually aging , the governments start to adopt a new policy on the public spending .","Nowadays , as the world population is gradually aging , the governments start to adopt a new policy on public spending ."
"Policy-makers claim for children to take responsibilities of their elderly parents ' medical expenses is a form of filial piety , in order to reduce its public spending on the aged .","In order to reduce public spending on the aged , policy makers argue that children who take responsibility for their elderly parents ' medical expenses because it is a form of filial piety ."
"Adding on to the above , some will disagree that it is not feasible to expand public spending on the aged because it would neglect the development of other areas such as the Research & Development sector and the Banking & Finance sector , resulting in the loss of competitiveness and investors ' confidence on Singapore 's economy .","In addition , some will disagree that it is not feasible to expand public spending on the aged because it would neglect the development of other areas such as the Research & Development sector and the Banking & Finance sector , resulting in the loss of competitiveness and investors ' confidence on Singapore 's economy ."
Old age has been always been associated with poor health and loneliness as people reached the final journey of their life .,Old age has been always been associated with poor health and loneliness as people reach the final stage of their life .
"Therefore , appropriate financial assistances are recommended to help cope with their essential needs .","Therefore , appropriate financial assistance is recommended to help cope with their essential needs ."
They want to make people understend thet dhe product is the best and really you can trust on it . ,They want to make people understand that their product is the best and you can really trust it . 
"Overall , nuclear energy holds bright prospect as a front edge technology that would allow us to reduce our dependency on fossil fuels , occupying less land yet generating more power .","Overall , nuclear energy holds bright prospects as a front edge technology that would allow us to reduce our dependency on fossil fuels , occupying less land yet generating more power ."
Some of the strengths of the RBMK reactor would be that it could be refilled on the go and sustain no core damage for a significant length of time should there be a power loss up .,Some of the strengths of the RBMK reactor would be that it could be refilled on the go and sustain no core damage for a significant length of time should there be a power loss
"Some think that nuclear plants emit radioactive waste into the environment , which may cause both pollution and genetic mutation ; others are afraid of the safety system , meaning the plants are easy to explode .","Some think that nuclear plants emit radioactive waste into the environment , which may cause both pollution and genetic mutation ; others are afraid of the safety system , meaning the plants might explode easily ."
For usually success is connected with some achievement .,Success is usually connected with some sort of achievement .
But not moving and always keeping to old things cannot improve a persons life . ,But not moving and always keeping to old ways can not improve a persons life . 
"Almost as the same reason in 1973 , France and Japan suffered oil crisis .","However , in 1973 , France and Japan suffered an oil crisis ."
They success and they had the power . ,They had success and the power . 
"They did not realize that with a clear understanding of where and how security cameras can be installed , potential privacy intrusion can be avoided ( Lynn,2006 ) .","They do not realize that with a clear understanding of where and how security cameras can be installed , potential privacy intrusion can be avoided ( Lynn , 2006 ) ."
"Nowadays , we need a person who are capable of all sorts of works . ","Nowadays , we need a person who is capable of all sorts of works . "
"( Anonymous 2007 ) Moreover , it is very difficult to get rid of RFID tag as these chips are too thin and tiny to be found and disabled ( Surinder MB 2008 ) .","( Anonymous 2007 ) Moreover , it is very difficult to get rid of RFID tags as these chips are too thin and tiny to be found and disabled ( Surinder MB 2008 ) ."
"Till now , heart attack has become the top one killer among all the disease which threatens the human 's health .","Till now , heart attack has become the top one killer among all the diseases which threaten the human 's health ."
Why do we like this ?,Why do we like this ?
"Given the fact that most households in Singapore share a common block , if the solar panels are fixed on the top of the buildings , will there be enough to provide sufficient electricity for the whole block , which may consists of up to eighty household users .","Given the fact that most households in Singapore share a common block , if the solar panels are fixed on the top of the buildings , will there be enough to provide sufficient electricity for the whole block , which may consist of up to eighty household users ?"
"so , it is important to student",So it is important to students .
"Without the guarantee of healthy economy , the government can not improve or develop any necessary areas in their country .","Without the guarantee of a healthy economy , the government can not improve or develop any necessary areas in their country ."
"In Singapore , innovations in engineering design had been in the cold when compared to leading countries like Germany or Japan .","In Singapore , innovations in engineering design have been in the cold when compared to leading countries like Germany or Japan ."
"The ambiguous language caused confusion such that the Pan Am , the KLM , and the ground controllers did not get the proper information .","The ambiguous language caused confusion such that the Pan Am pilots , the KLM pilots , and the ground controllers did not get the proper information ."
The elderly needed some form of monitoring technology to help improve their safety where no one is able to be around to look after them all the time .,The elderly need some form of monitoring technology to help improve their safety when no one is able to be around to look after them all the time .
"Therefore , we can conclude that this research and development can help to decrease healthcare spending and improve quality of service efficiently .","Therefore , we can conclude that research and development can help to decrease healthcare spending and improve the quality of service efficiently ."
There were a few accident happened during the Uranium 's purification process and reaction process .,A few accidents have happened during the Uranium 's purification and reaction process .
"It is not an easy task for old people to see young people sort of spending their time on useless things , in their opinion .","It is not an easy task for old people to see young people spending their time on things that are , in their opinion , useless ."
"Even though these two kinds of technology develop from different ways , they both can benefit society and our daily life .","Even though these two kinds of technology are developed in different ways , they both can benefit the society and our daily life ."
"In short , this accident could be prevented with the aid of psychology during the design process in the maintenance phase .","In short , this accident could have been prevented with the aid of psychology during the design process in the maintenance phase ."
"In countries like Japan and Singapore , where there is a lack of space , the need for a condensed merchandiser which allowed space efficiency is furthermore amplified .","In countries like Japan and Singapore , where there is a lack of space , the need for a condensed merchandiser which improves space efficiency is furthermore amplified ."
"In my mind , the youth has a duty to care for their old parents as well as their parents took care of them when they were young .","In my mind , the youth have a duty to care for their old parents in the way that their parents took care of them when they were young ."
"With all these factors playing a role , the engineering design and innovation is hampered quite a lot .","With all these factors playing a role , the engineering design and innovation in India is significantly hampered ."
"Though I am from Fukuoka , now I live in Yokohama in order to go to Yokohama City University .","Though I am from Fukuoka , now I live in Yokohama in order to go to Yokohama City University ."
"As a result , young people feels a less sense of competition for a place in universities .","As a result , young people feel less sense of competition for a place in universities ."
The individual requesting genetic testing should have the final say in whether to reveal the results of such testing .,The individual requesting genetic testing should have the final say on whether to reveal the results of such testing .
Obviously such acts are morally wrong and hence the use of surveillance technology to track people should be banned if individual misuse it .,Obviously such acts are morally wrong and hence the use of surveillance technology to track people should be banned if individuals misuse it
"Hence , they can cater for themselves without any financial aids from the outside world .","Hence , they can cater for themselves without any financial aid from the outside world ."
Meanwhile many new kind of innovative inventions come out almost in every day changing the way people living .,"Meanwhile , many new kinds of innovative inventions come out almost every day , thus changing the way people live ."
"It is true that the VHTR can produce not only electricity but also hydrogen ; however , the electricity is more widely used than the hydrogen nowadays .","It is true that the VHTR can produce not only electricity but also hydrogen ; however , the electricity is more widely used than hydrogen nowadays ."
Elderly can wear this comfortable Hip Protector for the whole day in comfort .,The elderly can wear this comfortable Hip Protector for the whole day in comfort .
"This disastrous accident results from the weakness in design and up to now , the neighboring areas still suffer from the radiation .","This disastrous accident resulted from weakness in design . Up to now , the neighboring areas still suffer from the radiation ."
The aim is to increase tourism industry and attract foreigners to spend more money .,The aim is to increase the tourism industry and to attract foreigners to spend more money .
"Thus , we should solve the problem we are facing now , rather than allocating resources in other areas .","Thus , we should solve the problem we are facing now , rather than allocate resources to other areas ."
So some people worry that whether the existing materials could meet the needs or not .,So some people worry that the existing materials can not meet the needs .
"With a further investigation , people discovered the evidence of poor wheel design , poor bridge construction , insufficient failure detection system , ineffective emergency procedures and insufficient design verification testing .","Upon further investigation , people discovered the evidence of poor wheel design , poor bridge construction , insufficient failure detection system , ineffective emergency procedures and insufficient design verification testing ."
"Furthermore , surveillance technology has created many deviants and upsets in the balance of our society .","Furthermore , surveillance technology has created many and upsets in the balance of our society ."
"The physicians also have their medical code of conduct that states information about the patient is confidential unless it poses threat to others ( American Journal of Obstetrics , May 2008 ) .",The physicians also have their medical code of conduct that states information about the patient which is confidential unless it poses threat to others ( 2008 ) .
Lacking of education leads to lack of knowledge .,Lack of education leads to lack of knowledge .
Therefore the current problem Singapore facing now is the aged population .,Therefore the current problem Singapore is facing now is the aged population .
"With economic growth , the budget available will increase and we can afford to spend the same portion of the budget yet providing a larger real sum .","With economic growth , the budget available will increase and the government can afford to spend the same portion of the budget yet providing a larger real sum ."
"Understanding the needs of its citizen , Housing Development Board ( HDB ) introduced the "" Lease Buyback Scheme "" in March 2009 ( HDB Info Web , 2009 ) .","Understanding the needs of its citizens , Housing Development Board ( HDB ) introduced the "" Lease Buyback Scheme "" in March 2009 ( HDB Info Web , 2009 ) ."
"To summarize why nuclear reactor should not be built is because no nuclear reactor in the world is inherently safe as all operational reactors have inherent safety flaws , which can not be eliminated by safety upgrading .","To summarize why nuclear reactors should not be built , no nuclear reactor in the world is inherently safe as all operational reactors have inherent safety flaws which can not be eliminated by safety upgrading ."
"Likewise , VHTR is being designed with adequate safety precautions to prevent the happening of tragedy .","Likewise , VHTR is being designed with adequate safety precautions to prevent a tragedy from happening ."
"In such small nations ( in terms of geographical area ) like Singapore , this issue is particularly important because every climatic change or pollution problem is likely to negatively affect the whole country , especially physical health of people , including the aged .","In such small nations ( in terms of geographical area ) like Singapore , this issue is particularly important because every climatic change or pollution problem is likely to negatively affect the whole country , especially the physical health of the people , including the aged ."
Therefore the problem solver come to find out which vehicle can save the time most .,"Therefore , the problem solver would find out which vehicle can save the most time ."
The using of the solar energy related goods has been highly encouraged by the environmentalists .,The use of solar energy-related goods has been highly encouraged by environmentalists .
"Also the lecture mentioned that the stone placed between the Sphinx 's front paws was not placed there during the time of the old kingdom 's king , Khafre .","Also , the lecture mentioned that the stone placed between the Sphinx 's front paws was not placed there during the time of the old kingdom 's king , Khafre ."
"How creative or attractive the product is which will depend on the imagination of a designer , regardless of which area a designer focuses on .","How creative or attractive the product is will depend on the imagination of a designer , regardless of which area a designer focuses on ."
"However , Khandani mentions that the solution is n't perfect and we should keep revising and "" going back to the drawing board "" .","However , Khandani mentions that the solution is not perfect and we should keep revising and "" going back to the drawing board "" ."
These solutions may include device to identify those speeding at turns and install sensors to make sure that there is sufficient spacing between vehicles .,These solutions may include devices to identify speeding vehicles and to make sure that there is sufficient spacing between vehicles .
Firstly human body has an extraordinary capability to identify foreign objects and purging them out from the system ( Rejection ) .,Firstly the human body has an extraordinary capability to identify foreign objects and purge them out from the system ( Rejection ) .
"However , camera phone changed a lot after coming out at 2000 ( Daisuke , 2003 ) , compared with the first camera phone , camera phones nowadays are quite different .","However , camera phones have changed a lot since 2000 ( Daisuke , 2003 ) , and when compared to the first camera phone , camera phones nowadays are quite different ."
"On 20 April 2004 , the contractors and workers were having their usual tea break when they heard a loud thud from the structure that they were working on for the past few months .","On 20 April 2004 , contractors and workers were having their usual tea break when they heard a loud thud from the structure that they were working on for the past few months ."
This problem is because of our short comings in the technology .,This problem is because of our short comings in technology .
Nuclear energy is currently supplying 17 % of the world 's energy demand and however this number is projected to drop as old plants close more frequently than new ones open .,Nuclear energy is currently supplying 17 % of the world 's energy demand ; however this number is projected to drop as old plants close more frequently than new ones open .
"For example , by increasing the radiological intensity of materials , it is hard for people to handle it without severely expose to radioactive if highly specialized shielding equipment is not used .","For example , when increasing the radiological intensity of materials , it is hard for people to handle it without severely exposing to radioactive if highly specialized shielding equipment is not used ."
"However , the research in this field is still at infant stage .","However , the research in this field is still in its infancy"
"The last concern from the public opposition is that nuclear reactors are not safe enough to be built as they are under-designed for earthquakes as the earthquake in Japan killed at least 9 , injured 1000 and caused the evacuation of further 10,000 people and sparked a fire and caused radiation- contaminated water from the nuclear reactor to spill into the sea ( Nature , 2007 ) .","The last concern from the public opposition is that nuclear reactors are not safe enough to be built as they are under-designed for earthquakes as the earthquake in Japan killed at least 9 , injured 1000 , caused the evacuation of further 10,000 people , sparked a fire and caused radiation- contaminated water from the nuclear reactor to spill into the sea ( Nature , 2007 ) ."
Network Control Protocol ( NCP ) was developed by VInt Cerf and Bob Kahn in 1973 to allow network communication of people using different hardware .,Network Control Protocol ( NCP ) was developed by VInt Cerf and Bob Kahn in 1973 to allow network communication between people using different hardware .
"The older man would prefer to enjoy all the time he has , remembering that we live only once . ","The older man would prefer to enjoy all the time he has , remembering that we only live once . "
Hence the rules of the company need not to be enforced in their secret working environment .,Hence the rules of the company need not be enforced in their secret working environment .
The development of a problem statement gives the engineer a chance to look into the elements which the need is comprised of .,The development of a problem statement gives the engineer a chance to look into the problem .
The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . ,The second critique of this method is that the costumer loses all critical reflex and then he is not on guard . 
"With all the extra expenses , the children may not be able to save up for their own retirement .","With all the extra expenses , the children may not be able to save enough for their own retirement ."
"In conclusion , governments should support further research and development on nuclear energy as the security concern on nuclear waste can be eliminated ; moreover nuclear plant is the most efficient energy source and the cost of nuclear energy is the cheapest in long term aspect .","In conclusion , governments should support further research and development on nuclear energy as the security concern regarding nuclear waste can be eliminated ; moreover , nuclear plants are the most efficient energy source and the cost of nuclear energy is the cheapest in the long term ."
"The application of surveillance technology such as RFID in commercial company like oil Rig Company will increases the company income because by using this technology , the worker can explore wider range of exploitation zone which is considered "" danger "" more safely since workers position can be monitored precisely .","The application of surveillance technology such as RFID in commercial companies like oil Rig Company will increase the company 's . By using this technology , the worker can explore a wider range of exploitation zone which is considered "" dangerousr "" more safely since workers position can be monitored precisely ."
This allowed the aged to remain healthy and continue working hence they are able to remain productive despite their age .,"This has has allowed the aged to remain healthy , continue working and remain productive despite their age ."
"However , if the result of the test can be easily access by third party , a lot of problems will be occurred .","However , if the result of the test can be easily assessed by a third party , a lot of problems will occur ."
"There is no need to use sunlight to generate electricity with fossil fuels , or thermal energy ; only a solar collector and solar panels are needed to energy into electricity .",only a solar collector and solar panels are needed to convert energy into electricity .
"For example , When I traveled France and Italy alone , I met a person in NIce who was a famous producer of the song in Taiwan . ","For example , when I traveled to France and Italy alone , I met a person in Nice who was a famous producer of the song in Taiwan . "
"As the gasoline tax rasing , it will help the vehicle company to make more cars to sell it to people .","With the gasoline tax rising , it would entice the vehicle company to make more cars to sell to people ."
they might be bored of reading a complex passage .,They might be bored by reading a complex passage .
"Next , the society is concerned on the safety and security aspect of Generation IV reactors .","Next , the society is concerned with the safety and security aspect of Generation IV reactors ."
Try to imagine how heavy the burden is for a family to take care two elderly or even more .,"Try to imagine how heavy the burden is for a family to take care of two elderly , or even more ."
And this might propably mean that our knowledge in limited .,And this might mean that our knowledge is limited .
the fact is that it would rain when the specific condition is prepared .,The fact is that it would rain when the specific condition is met .
"( S. Toyne , 2002 ) .","( , 2002 ) ."
Building generation IV reactors will cost much but only reduce a small amount of world 's greenhouse effect .,Building generation IV reactors will cost a lot but only reduce a small amount of world 's greenhouse effect .
"Honestly , it is impossible to find a person who is willing to risk his whole life rather than waste five hours on streets every day .","Honestly , it is impossible to find a person who is willing to risk his whole life rather than waste five hours on the road every day ."
Many climbers died because the coldness and lack of oxygen . ,Many climbers died because of the coldness and lack of oxygen . 
It is said that the zebra mussel from the bottom of the ship moved to the freshwather and devastate the nature .,It is said that the zebra mussel moved from the bottom of the ship to the freshwater and devastated the environment .
"In the history , there were cases such as the Chernobyl nuclear reactor explosion and the Three Mile Island accident , which were catastrophes caused by the misuse of nuclear power .","In the history , there have been cases such as the Chernobyl nuclear reactor explosion and the Three Mile Island accident , which were catastrophes caused by the misuse of nuclear power ."
"Consequently , we should further develop these techniques , conduct more tests in different situations and do enough precaution measures .","Consequently , we should further develop these techniques , conduct more tests in different situations and carry out enough precautionary measures ."
"Cowan ( 1985 ) discussed about the two types of refrigerators developed , the electric refrigerator and the gas refrigerator .","Cowan ( 1985 ) discussed the two types of refrigerators developed , the electric refrigerator and the gas refrigerator ."
"In addition , the government has to work hand-in-hand with social organizations like the CIMO help groups to allow rooms for them to help their ethnic groups financially , especially for the old aged .","In addition , the government has to work hand-in-hand with social organizations , like the which helps ethnic groups financially , especially the aged ."
"In Singapore , it is not uncommon to see the aged works in sectors that are shunned away by the young .","In Singapore , it is not uncommon to see the aged working in sectors that are shunned by the young ."
There should be some organizations which hold as much as capital as the government and willingly play a larger role than the government .,There should be some organizations which hold as much capital as the government and willingly play a larger role than the government .
The molten salt is preferred as it operation system is less complicated which means that it is cheaper to construct and it does not need to run on very high temperature or pressure .,The molten salt is preferred as its operation system is less complicated which means that it is cheaper to construct and it does not need to run on very high temperature or pressure .
"However , as constructing is in progress , it often causes high pollution level and is unsightly .","However , as construction is in progress , it often causes high pollution level and is unsightly ."
This shows that implanting chips in human may cause cancer .,This shows that implanting chips in humans may cause cancer .
"For a developing country where economy is rather unstable , people are facing poverty and high unemployment thus it is vital for the country to solve these problems before handling other issues like developing power reactors .","For a developing country where the economy is rather unstable , people are facing poverty and high unemployment ; thus , it is vital for the country to solve these problems before handling other issues like developing power reactors ."
Gouverment will try to do something to not pollute the air . ,The government will try to regulate air pollution . 
"Lastly , the use of Surveillance technology can be abused by the government and or any agency that used it .","Lastly , the use of surveillance technology can be abused by the government and or any agency that uses it ."
Advocators suggest that using RFID to conduct social control and suspects tracking could benefit whole society .,Advocators suggest that using RFID to conduct social control and tracking of suspects could benefit the whole society .
"In order to improve the air condition , consumers had to spend more and compromised on limited range of electric cars .","In order to improve the air condition , consumers had to spend more and compromised on a limited range of electric cars ."
"In addition , Operations/ drugs have side effects which the elderly might not be able to recover from due to their failing health .","In addition , operations/ drugs have side effects which the elderly might not be able to recover from due to their failing health ."
"With a VHTR constructed on the same amount of area , the UAE can expect an amount of energy far outweighs that created by solar energy .","With a VHTR constructed on the same amount of area , the amount of energy far outweighs that created by solar energy ."
"Therefore , it is natural for ordinary people who witnessed those tragedies to put all the blame on the engineers and even scold some faulty engineers .","Therefore , it is natural for ordinary people who witnessed those tragedies to put all the blame on the engineers"
"They have integrated safety design and back-up system to prevent accidents due to human errors and carelessness , therefore reducing the likelihood and degree of vector core damage .","They have integrated safety design and back-up systems to prevent accidents due to human errors and carelessness , therefore reducing the likelihood and degree of vector core damage ."
For instance we can consider that evolution exists . ,"For instance , we may consider that evolution exists . "
"Secondly , some of the senior citizen who do not have any children will have no support at all .","Secondly , some senior citizens who do not have any children will have no support at all ."
"Therefore , engineering design process aims to invent a technology approach to meet people 's need .","Therefore , the engineering design process aims to invent a technological approach to meet people 's need ."
This means the more languages you know the better you can come along in other countries . ,"This means that the more languages you know , the better you can communicate in and travel to other countries . "
The listening part give usinformation Vulcan which was found on Mars and also there was found a bacteria but no one can indicate what kind of bacteria was taha .,The listening part gives us information Vulcan which was found on Mars and also there was found a bacteria but no one can indicate what kind of bacteria was there .
"However , what they would get was precious time , and they would detect the problem and cancel the launch instead of just delaying it .","However , what they would get was precious time , and with more time they would have detected the problem and cancelled the launch instead of just delaying it ."
"Engineers also need to make comparison on the latest hybrid cars such as electric cars , hydrogen fuel cell cars and solar powered cars to see which one is more efficient and suitable .","Engineers also need to make comparison between the latest hybrid cars such as electric cars , hydrogen fuel cell cars and solar powered cars to see which one is more efficient and suitable ."
So the technology which is designed purposively will draw more attention .,So technology which is designed purposefully will draw more attention .
Leaders of a country must rise above ideology and engage the practical realities to cope with the problem of fast aging population .,Leaders of countries must rise above ideology and engage practical realities to cope with the problem of a fast aging population .
"Consequently , it will be wise to choose the SCWR ahead of the other Gen-IV reactors if it comes to producing low cost power for the future .","Consequently , it will be wise to choose the SCWR ahead of the other Gen-IV reactors when it comes to producing low cost power for the future ."
"From this point of view , the further research and development funding is also needed .","From this point of view , further research and development funding is also needed ."
"The result of the explosion had linked to many forms of cancer in Eastern Europe and Russia , as well as destroying animals and plants .","The result of the explosion has been linked to many forms of cancer in Eastern Europe and Russia , as well as to the destruction of animals and plants ."
"Also , the predictive nature of genetic testing suggests that there is no need to allow the results made public .","Also , the predictive nature of genetic testing suggests that there is no need to allow the results to be made public ."
"This measure will help to ease the burden of the younger generation , allow the healthy elders to still contribute to the society and at the same time help to generate more wealth for the elder which they can use for themselves .","This measure will help to ease the burden of the younger generation , allow the healthy elderly to still contribute to the society and at the same time help to generate more wealth for the elderly which they can use for themselves ."
In contrast to other such accidents difference is that accidents related to nuclear accidents are given more media coverage sparking public disapproval .,"In contrast to other accidents , nuclear accidents are given more media coverage sparking public disapproval ."
"In other words , governments highly appreciate the contribution of old people in the past and try to offer them more but the budget constraint calls for limiting in order to develop other aspects of society .","In other words , governments greatly appreciate the contributions of the elderly and try to offer them more , though they are constrained by a limited budget to do so ."
"But then as it has been rightly said by someone "" We are the victims of our own greedy needs "" . ","But as it has been rightly said by someone , "" We are the victims of our own greedy needs "" . "
"Alternatively , the government should encourage employment of elderly by offering privileges and incentives to private sectors .","Alternatively , the government should encourage employment of the elderly by offering privileges and incentives to private sectors ."
"When a talk about reaserch I mean ask people that had the product like friends , family or go to forums on the Internet . ","When I talk about research , I meant to ask people that had the product like friends or family or I go to forums on the Internet . "
"Besides , a study showed last year by a group of scientist and economist looked at the potential for the power generated by nuclear energy to triple by 2050 .","Besides , a study done last year by a group of scientists and economists looked at the potential for the power generated by nuclear energy believed that the production of nuclear energy will triple by 2050 ."
"We will no longer afraid of atmospheric pollution and greenhouse effect.What 's more,the energy we use is renewable.We will not be short of energy resource .","We will no longer be afraid of atmospheric pollution and greenhouse effect.What 's more,the energy we use is renewable.We will not be short of energy resource ."
"Nevertheless , individuals should be obligated to inform his family members of the outcome of the genetic testing as by doing so will have benefits to both parties ; such as providing support to each other and taking careful precautions to reduce risks of infection .","Nevertheless , an individual should be obligated to inform his family members of the outcome of the genetic testing as doing so will bring benefits to both parties , such as enabling them to provide support to each other and to take careful precautions to reduce risks of infection ."
Opponents of this position argue that revelation of genetic test results to 3rd parties will cause individuals to face genetic discrimination .,Opponents of this position argue that revelation of genetic test results to third parties will cause individuals to face genetic discrimination .
"By increasing public spending on an aging population , governments risk overlooking important areas of the country 's development at the expense of the country 's overall well being .","By increasing public spending on an aging population , governments risk overlooking other areas of the country 's development ."
They need to analyze and evaluate them and give a final plan .,They need to analyze and evaluate the plans and decide on a final plan .
"Since stated-owned enterprises play important roles in controlling and leading other type of enterprises in China , this will hamper China 's design process for innovation from macroscopic view .",State-owned enterprises which play important roles in controlling and leading other types of enterprises in China will hamper China 's design process for innovation .
I chose law and began to study everything about italian law . ,I chose law and began to study everything about Italian law . 
"To ease the aging process , governments had put a great effort in research of medicine to provide the best treatment to the aged .","To ease the aging process , governments have to put in a great effort in the research of medicine to provide the best treatment for the aged ."
"In fact , many have been Xiaonei.com 's partners , believing that their advertisement can boost their reputation and influence .","In fact , many have been Xiaonei.com 's partners , believing that their advertisements can boost their reputation and influence ."
"Therefore , it can be concluded that if terrorist are determined to destroy a country , they could still use different methods even if nuclear reactors are present in the country .","Therefore , it can be concluded that if terrorists are determined to destroy a country , they could still use different methods even if nuclear reactors are present in the country ."
"Consequently , companies choose to import or imitate them from other country instead of develop on their own .","Consequently , companies choose to import or imitate them from other countries instead of developing on their own ."
"In addition , the cost of constructing nuclear reactors must be considered given the economic constraints today .","In addition , the cost of constructing nuclear reactors must be , given the economic constraints today ."
Technology can provide a mean for the elderly to have a more enjoyable life .,Technology can provide a means for the elderly to have a more enjoyable life .
It needs to overcome permeation problem and pass cycling tests .,It needs to overcome permeation problems and pass cycling tests .
"However , if we limit the public spending on the aged , the money can be diverted and used to develop the country in other areas , such as economy and education , which will eventually lead to a more advantages for the country .","However , if we limit public spending on the aged , the money can be diverted and used to develop the country in other areas , such as economy and education , which will eventually lead to more advantages for the country ."
It is hopeful that government will invest money in the projects with good prospect .,Hopefully the government will invest money in projects with good prospects .
Althogh some people say that the treasures are already found . ,Although some people say that the treasures have already been found . 
"This is because that once a nuclear reactor accident happened , it would be a huge disaster to both the creatures and the environment within that area .","This is because once a nuclear reactor accident happens , it would be a huge disaster to both the creatures and the environment within that area ."
This helps to reduce the time consumed to find the information from the thick books in the library .,This helps to reduce the time consumed to find the information from thick books in the library .
"In contrast to abandon , they will give supports and pay more attentions to the patient .","In contrast to abandon , they will give support and pay more attention to the patient ."
How other people get to know your products and been convinced to use them .,How other people get to know about your products and are convinced to use them .
Those factors that might need to take into consideration when designing the product are inflexible movements and slow response time .,Those factors that might need to be taken into consideration when designing the product are inflexible movements and slow response time .
"Thus , people should reveal the result to their relative as it may cause a serious problem .","Thus , people should reveal their genetic test result to their relatives as ."
"Furthermore , other than contributing to the country , the elderly parents are also an important part of the family as they possess invaluable knowledge and experience which can guide the younger generation .","Furthermore , other than contributing to the country , the elderly parents are also an important part of the family as they possess invaluable knowledge and experience which can guide the younger generation . ( The Journal 2009 )"
"Futhermore , a tour guide will also provide safety and security for the travel , since they know already the do 's and don'ts in the tour . ","Furthermore , a tour guide will provide safety and security for the traveller , since they already know the do 's and don'ts of the tour . "
"As we know , most of the energy we are consuming is fossil energy such as coal and oil which is limited .","As we know , most of the energy we are consuming is fossil energy such as coal and oil , which is limited ."
"An aging population has been an issue in recent years as the increment in social needs of the elderly , public spending and burden on younger generations have governments probe deeper into the situation .","An aging population has been an issue in recent years as the increment in the social needs of the elderly and public spending , as well as the burden on the younger generations have governments probing into the issue ."
"Without the hard work of the older generation , we would not have the fundamental of our society .","Without the hard work of the older generation , we would not have the fundamentals of our society ."
We do n't usually study these subject very deaply . ,We do n't usually study these subjects very deeply . 
"I think to learn facts is only an evidence if the students can work hard and if they are able to keep every detailled information as tought , but it 's definitly not an evidence for their intelligence .","I think learning facts is only evidence of whether students can work hard and if they are able to retain every detail of information they are taught , but it 's definitely not evidence of their intelligence ."
This situation might result in elderly being neglected by their children due to the excess pressure caused by the large amount of expenditures .,This situation might result in the elderly being neglected by their children due to the excessive pressure caused by a large amount of expenditure .
"The invention of personal computers in IBM 's skunkworks completely changed the way in which the world operates , and made IBM the forerunner in computers , but the upgrading of the computers with ordinary technical knowledge did not really lead people onto a new path , instead it only results in the proliferation of many small computer-based companies .","The invention of personal computers in IBM 's skunkworks completely changed the way in which the world operates , and made IBM the forerunner in computers , but the upgrading of the computers with ordinary technical knowledge did not really lead people onto a new path , instead it only resulted in the proliferation of many small computer-based companies ."
"Secondly , young generation also plays an important part in the future of a country itself , but many of first-world countries have low birth rate and keep decreasing .","Secondly , the younger generation also plays an important part in the future of a country by determining its future birth rates ."
"Being a skunkwork project , Linux sure has the advantage of price .","Being a skunkwork project , Linux has the advantage of price ."
"This could help them to develop their thinking power , managing power , and good strategy making power to achieve their goals . ","This could help them develop good thinking , managing , and strategy making power to achieve their goals . "
